WO,District,LeadTech,Service,Rush,ReqDate,WorkDate,Techs,WtyLbr,WtyParts,LbrHrs,PartsCost,Payment,Wait,LbrRate,LbrCost,LbrFee,PartsFee,TotalCost,TotalFee,ReqDay,WorkDay
A00581,Northeast,Ling,Assess,,2021-04-07,,2,,Yes,,1587.2548,C.O.D.,,,,,,,,,
A00582,North,Ling,Replace,,2021-04-08,2021-04-22,2,,,0.75,158.0,Account,,,,,,,,,
A00583,Central,Khan,Deliver,,2021-04-08,2021-04-28,1,Yes,Yes,0.25,30.0,Warranty,,,,,,,,,
A00584,Northeast,Burton,Repair,,2021-04-08,2021-04-29,2,,Yes,1.0,54.28,C.O.D.,,,,,,,,,
A00585,North,Ling,Deliver,Yes,2021-04-08,2021-05-03,1,,,0.25,85.32,C.O.D.,,,,,,,,,
A00586,Northeast,Ling,Assess,,2021-04-08,2021-05-13,2,,,0.25,30.0,C.O.D.,,,,,,,,,
A00587,Northwest,Cartier,Assess,Yes,2021-04-08,2021-05-21,2,,,0.25,2.54,Account,,,,,,,,,
A00588,North,Ling,Deliver,,2021-04-08,2021-06-08,1,,,0.25,66.8649,Account,,,,,,,,,
A00589,North,Ling,Replace,,2021-04-10,2021-04-21,2,,,0.75,108.9273,Account,,,,,,,,,
A00590,Southeast,Cartier,Repair,,2021-04-10,2021-05-10,1,Yes,Yes,4.75,397.361,Warranty,,,,,,,,,
A00591,Southeast,Cartier,Assess,,2021-04-12,2021-04-21,1,,,0.25,156.4021,Account,,,,,,,,,
A00592,Central,Cartier,Assess,,2021-04-12,2021-04-21,2,,Yes,0.5,176.2212,C.O.D.,,,,,,,,,
A00593,North,Ling,Deliver,,2021-04-12,2021-04-28,1,,,0.25,4.99,C.O.D.,,,,,,,,,
A00594,Northwest,Burton,Deliver,,2021-04-12,2021-05-03,1,,,0.25,83.4629,Account,,,,,,,,,
A00595,Central,Burton,Install,,2021-04-12,2021-05-04,2,,,2.25,52.0,Account,,,,,,,,,
A00596,South,Lopez,Assess,,2021-04-12,2021-05-04,1,,,0.5,743.184,P.O.,,,,,,,,,
A00597,Central,Cartier,Replace,,2021-04-12,2021-06-16,1,,,0.5,144.0,C.O.D.,,,,,,,,,
A00598,North,Ling,Deliver,,2021-04-13,2021-04-28,1,Yes,Yes,0.25,38.1246,Warranty,,,,,,,,,
A00599,Central,Burton,Deliver,,2021-04-13,2021-04-29,1,Yes,Yes,0.25,25.0,Warranty,,,,,,,,,
A00600,North,Ling,Assess,,2021-04-13,2021-04-29,2,,,0.25,175.0,Account,,,,,,,,,
A00601,South,Lopez,Assess,,2021-04-13,2021-05-04,1,,,0.25,6.944,Account,,,,,,,,,
A00602,South,Burton,Install,,2021-04-13,2021-05-12,3,,,3.25,640.424,C.O.D.,,,,,,,,,
A00603,Southeast,Khan,Assess,,2021-04-13,2021-05-13,1,,,0.25,86.28,Account,,,,,,,,,
A00604,Northwest,Cartier,Assess,,2021-04-13,2021-05-21,1,,Yes,0.25,103.18,C.O.D.,,,,,,,,,
A00605,East,Ling,Repair,,2021-04-13,2021-05-17,2,,,1.0,464.4,Credit,,,,,,,,,
A00606,Central,Cartier,Assess,,2021-04-13,2021-06-15,1,,,1.0,406.6572,C.O.D.,,,,,,,,,
A00607,Northwest,Cartier,Replace,,2021-04-14,2021-04-23,1,,,0.5,21.33,Account,,,,,,,,,
A00608,West,Khan,Repair,,2021-04-14,2021-04-26,1,,,1.5,15.15,Account,,,,,,,,,
A00609,Southeast,Khan,Assess,Yes,2021-04-14,2021-04-27,1,,Yes,0.25,96.0453,C.O.D.,,,,,,,,,
A00610,Northwest,Khan,Deliver,Yes,2021-04-14,2021-04-27,1,,,0.25,127.4013,C.O.D.,,,,,,,,,
A00611,South,Lopez,Replace,,2021-04-14,2021-05-05,1,,,0.5,95.472,P.O.,,,,,,,,,
A00612,Central,Cartier,Assess,Yes,2021-04-14,2021-05-05,1,,,0.25,55.6484,Account,,,,,,,,,
A00613,West,Khan,Assess,Yes,2021-04-14,2021-05-06,1,,Yes,0.5,22.3,C.O.D.,,,,,,,,,
A00614,Northwest,Khan,Assess,,2021-04-14,2021-05-12,1,,,0.5,148.095,Account,,,,,,,,,
A00615,South,Burton,Deliver,,2021-04-14,2021-05-17,1,,,0.25,18.0,P.O.,,,,,,,,,
A00616,Northwest,Cartier,Assess,Yes,2021-04-14,2021-05-17,1,,Yes,0.25,54.1806,C.O.D.,,,,,,,,,
A00617,West,Khan,Replace,,2021-04-14,2021-05-31,2,,,0.75,197.9443,C.O.D.,,,,,,,,,
A00618,Southeast,Burton,Deliver,,2021-04-14,2021-06-17,1,Yes,Yes,0.25,111.9124,Warranty,,,,,,,,,
A00619,North,Ling,Deliver,,2021-04-15,2021-04-29,1,,,0.25,118.0681,Account,,,,,,,,,
A00620,South,Lopez,Replace,,2021-04-15,2021-04-27,1,,,0.5,48.75,Account,,,,,,,,,
A00621,North,Ling,Assess,,2021-04-15,2021-04-27,1,Yes,Yes,0.25,144.0,Warranty,,,,,,,,,
A00622,Southeast,Khan,Deliver,,2021-04-15,2021-05-06,1,,Yes,0.25,50.6033,C.O.D.,,,,,,,,,
A00623,Northwest,Burton,Deliver,,2021-04-15,2021-05-07,1,Yes,Yes,0.25,90.2788,Warranty,,,,,,,,,
A00624,Central,Cartier,Replace,Yes,2021-04-15,2021-05-06,1,,,0.5,25.0,C.O.D.,,,,,,,,,
A00625,Southeast,Burton,Deliver,,2021-04-15,2021-05-15,1,,,0.25,34.08,P.O.,,,,,,,,,
A00626,Northwest,Cartier,Assess,,2021-04-15,2021-05-17,1,,,0.25,146.7553,P.O.,,,,,,,,,
A00627,Northwest,Cartier,Install,,2021-04-15,2021-05-20,1,Yes,Yes,1.25,221.43,Warranty,,,,,,,,,
A00628,Northwest,Cartier,Assess,,2021-04-15,2021-05-26,1,,Yes,1.0,137.1969,C.O.D.,,,,,,,,,
A00629,Central,Khan,Install,Yes,2021-04-15,2021-06-14,1,,,2.5,69.0333,C.O.D.,,,,,,,,,
A00630,Northeast,Ling,Assess,,2021-04-15,2021-06-17,2,,,0.25,54.0,Credit,,,,,,,,,
A00631,Southeast,Khan,Deliver,,2021-04-17,2021-05-08,1,,Yes,0.25,75.1808,C.O.D.,,,,,,,,,
A00632,North,Ling,Assess,Yes,2021-04-17,2021-05-10,2,,,0.75,262.11,Account,,,,,,,,,
A00633,Northeast,Ling,Deliver,,2021-04-19,2021-05-01,1,,,0.25,61.259,C.O.D.,,,,,,,,,
A00634,Southeast,Cartier,Repair,,2021-04-19,2021-05-01,1,,Yes,1.0,197.5849,C.O.D.,,,,,,,,,
A00635,North,Ling,Deliver,,2021-04-19,2021-04-27,2,,,0.25,158.9538,Account,,,,,,,,,
A00636,South,Lopez,Replace,,2021-04-19,2021-04-28,1,,,0.75,15.431,Account,,,,,,,,,
A00637,Central,Cartier,Deliver,Yes,2021-04-19,2021-05-06,1,,,0.25,72.3501,C.O.D.,,,,,,,,,
A00638,Northwest,Khan,Replace,,2021-04-19,2021-05-12,1,,,0.5,7.308,C.O.D.,,,,,,,,,
A00639,Central,Khan,Deliver,,2021-04-19,2021-05-21,1,,,0.25,120.0,C.O.D.,,,,,,,,,
A00640,Southeast,Burton,Assess,,2021-04-19,2021-05-17,2,,,0.5,173.299,C.O.D.,,,,,,,,,
A00641,North,Ling,Assess,,2021-04-19,2021-05-25,1,,,0.25,24.63,C.O.D.,,,,,,,,,
A00642,Southwest,Ling,Install,Yes,2021-04-19,2021-06-07,2,,Yes,7.5,1514.7836,C.O.D.,,,,,,,,,
A00643,North,Ling,Replace,,2021-04-19,2021-06-30,2,,,0.75,106.65,C.O.D.,,,,,,,,,
A00644,Southeast,Cartier,Repair,,2021-04-19,,2,,,,427.8311,C.O.D.,,,,,,,,,
A00645,Northwest,Khan,Assess,,2021-04-20,2021-05-11,1,,,0.25,84.7006,C.O.D.,,,,,,,,,
A00646,Southeast,Burton,Assess,,2021-04-20,2021-05-10,1,,,0.25,106.5408,C.O.D.,,,,,,,,,
A00647,Central,Khan,Deliver,,2021-04-20,2021-05-13,1,,,0.25,108.6907,C.O.D.,,,,,,,,,
A00648,Central,Khan,Replace,,2021-04-20,2021-05-22,1,,,1.25,405.5525,C.O.D.,,,,,,,,,
A00649,North,Ling,Deliver,,2021-04-20,2021-05-26,2,,,0.25,240.0,Account,,,,,,,,,
A00650,Northwest,Burton,Assess,,2021-04-20,2021-05-31,2,,,1.0,641.7744,C.O.D.,,,,,,,,,
A00651,Southeast,Cartier,Replace,,2021-04-20,2021-06-29,1,,,1.0,89.4524,C.O.D.,,,,,,,,,
A00652,East,Ling,Deliver,,2021-04-20,2021-07-05,1,,,0.25,2.0,C.O.D.,,,,,,,,,
A00653,South,Cartier,Assess,,2021-04-21,2021-05-04,1,Yes,Yes,0.25,248.0913,Warranty,,,,,,,,,
A00654,East,Ling,Assess,,2021-04-21,2021-05-05,2,,,0.25,180.0,Account,,,,,,,,,
A00655,Southeast,Khan,Deliver,,2021-04-21,2021-06-14,1,,,0.25,45.9449,C.O.D.,,,,,,,,,
A00656,Southeast,Burton,Assess,,2021-04-21,2021-06-17,2,,Yes,0.25,125.76,C.O.D.,,,,,,,,,
A00657,Southeast,Cartier,Assess,,2021-04-21,2021-07-05,2,,,0.25,92.4375,C.O.D.,,,,,,,,,
A00658,South,Burton,Replace,,2021-04-21,2021-07-05,2,,,1.0,183.5419,Account,,,,,,,,,
A00659,South,Burton,Replace,,2021-04-21,2021-07-05,2,,Yes,1.0,244.7225,C.O.D.,,,,,,,,,
A00660,South,Burton,Replace,,2021-04-21,2021-07-05,2,,,1.0,305.1719,Account,,,,,,,,,
A00661,South,Burton,Assess,,2021-04-21,2021-07-05,2,Yes,Yes,0.5,747.1074,Warranty,,,,,,,,,
A00662,South,Burton,Install,,2021-04-21,2021-07-05,2,,Yes,2.25,1499.3907,C.O.D.,,,,,,,,,
A00663,South,Burton,Deliver,,2021-04-21,2021-07-06,1,,Yes,0.25,119.1809,C.O.D.,,,,,,,,,
A00664,South,Burton,Install,,2021-04-21,2021-07-06,2,,Yes,1.0,248.7282,C.O.D.,,,,,,,,,
A00665,South,Burton,Replace,,2021-04-21,2021-07-06,2,Yes,Yes,1.75,291.903,Warranty,,,,,,,,,
A00666,South,Burton,Deliver,,2021-04-21,2021-07-06,2,,Yes,0.25,371.1669,C.O.D.,,,,,,,,,
A00667,South,Burton,Replace,,2021-04-21,2021-07-06,2,,Yes,0.75,380.3526,C.O.D.,,,,,,,,,
A00668,South,Burton,Repair,,2021-04-21,2021-07-06,2,,Yes,1.0,423.0844,C.O.D.,,,,,,,,,
A00669,South,Burton,Install,,2021-04-21,2021-07-06,2,,,1.75,395.0841,Account,,,,,,,,,
A00670,South,Burton,Assess,,2021-04-21,2021-07-06,2,Yes,Yes,0.5,442.1897,Warranty,,,,,,,,,
A00671,North,Khan,Assess,,2021-04-21,2021-07-12,2,,,0.25,54.0,P.O.,,,,,,,,,
A00672,North,Khan,Replace,,2021-04-21,2021-07-12,2,,,0.5,61.9936,C.O.D.,,,,,,,,,
A00673,North,Ling,Deliver,,2021-04-21,2021-07-12,1,,,0.25,120.0,Account,,,,,,,,,
A00674,South,Burton,Replace,,2021-04-21,2021-07-12,2,,,0.5,122.3613,Account,,,,,,,,,
A00675,South,Burton,Assess,,2021-04-21,2021-07-12,2,,,0.5,401.1669,Account,,,,,,,,,
A00676,North,Khan,Install,,2021-04-21,2021-07-12,2,,,1.0,427.8808,C.O.D.,,,,,,,,,
A00677,East,Ling,Assess,Yes,2021-04-21,2021-07-13,1,,,0.25,85.32,Account,,,,,,,,,
A00678,West,Khan,Assess,,2021-04-21,2021-07-13,2,,,0.5,107.4011,C.O.D.,,,,,,,,,
A00679,South,Burton,Assess,,2021-04-21,2021-07-13,2,,,0.25,108.3611,Account,,,,,,,,,
A00680,East,Ling,Deliver,,2021-04-21,2021-07-13,1,,,0.25,120.0,C.O.D.,,,,,,,,,
A00681,South,Burton,Install,,2021-04-21,2021-07-13,2,,,1.75,416.8522,Account,,,,,,,,,
A00682,South,Burton,Install,,2021-04-21,2021-07-13,2,,,1.25,449.0404,Account,,,,,,,,,
A00683,North,Khan,Assess,,2021-04-21,2021-07-13,2,,,1.0,463.7093,C.O.D.,,,,,,,,,
A00684,South,Burton,Install,,2021-04-21,2021-07-13,2,,,1.25,488.4255,Account,,,,,,,,,
A00685,Central,Burton,Assess,,2021-04-22,2021-05-14,1,,,1.0,65.9478,C.O.D.,,,,,,,,,
A00686,North,Ling,Deliver,,2021-04-22,2021-05-15,1,,,0.25,109.2323,Account,,,,,,,,,
A00687,North,Ling,Assess,,2021-04-22,2021-05-25,2,,,0.5,86.0,C.O.D.,,,,,,,,,
A00688,Southeast,Cartier,Deliver,,2021-04-22,2021-07-03,1,,,0.25,142.9125,C.O.D.,,,,,,,,,
A00689,North,Ling,Assess,,2021-04-23,2021-05-11,2,,,0.25,82.98,Account,,,,,,,,,
A00690,Southeast,Cartier,Deliver,,2021-04-23,2021-05-29,1,,,0.25,120.0,C.O.D.,,,,,,,,,
A00691,North,Ling,Assess,,2021-04-23,2021-06-01,2,,,0.25,120.0,Account,,,,,,,,,
A00692,North,Ling,Install,,2021-04-23,,2,,,,356.2351,C.O.D.,,,,,,,,,
A00693,East,Ling,Replace,,2021-04-24,2021-05-11,2,,,0.75,200.0,Account,,,,,,,,,
A00694,Southeast,Cartier,Assess,,2021-04-26,2021-05-05,1,,,0.5,180.0,Account,,,,,,,,,
A00695,South,Lopez,Deliver,,2021-04-26,2021-05-06,1,,,0.25,41.3595,Account,,,,,,,,,
A00696,Central,Cartier,Deliver,,2021-04-26,2021-05-07,2,,,0.25,667.793,Account,,,,,,,,,
A00697,South,Burton,Assess,,2021-04-26,2021-05-12,1,,,0.25,36.7394,C.O.D.,,,,,,,,,
A00698,Northwest,Cartier,Deliver,,2021-04-26,2021-05-12,1,,,0.25,91.2909,C.O.D.,,,,,,,,,
A00699,North,Ling,Deliver,Yes,2021-04-26,2021-05-18,1,,,0.25,21.33,Account,,,,,,,,,
A00700,Southwest,Cartier,Repair,,2021-04-26,2021-05-19,2,,,3.75,511.1566,C.O.D.,,,,,,,,,
A00701,Northwest,Cartier,Assess,,2021-04-26,2021-06-01,1,,,0.5,24.4064,P.O.,,,,,,,,,
A00702,Northwest,Cartier,Assess,Yes,2021-04-26,2021-06-01,2,,Yes,0.5,54.18,C.O.D.,,,,,,,,,
A00703,South,Lopez,Deliver,,2021-04-26,2021-06-03,1,,,0.25,93.6,P.O.,,,,,,,,,
A00704,South,Lopez,Assess,,2021-04-26,2021-06-08,1,,,0.25,810.3043,P.O.,,,,,,,,,
A00705,Southeast,Burton,Assess,,2021-04-26,2021-06-09,1,,,0.5,91.0417,Account,,,,,,,,,
A00706,Central,Cartier,Deliver,,2021-04-26,2021-06-21,1,,,0.25,82.794,C.O.D.,,,,,,,,,
A00707,Central,Khan,Install,,2021-04-26,2021-06-24,1,Yes,Yes,3.0,226.7655,Warranty,,,,,,,,,
A00708,North,Ling,Assess,,2021-04-26,,2,,,,106.65,Account,,,,,,,,,
A00709,North,Ling,Assess,,2021-04-27,2021-05-03,2,,,0.25,108.9273,C.O.D.,,,,,,,,,
A00710,Southeast,Cartier,Replace,,2021-04-27,2021-05-05,1,,,1.0,270.0636,Account,,,,,,,,,
A00711,East,Ling,Deliver,,2021-04-27,2021-05-17,2,,,0.25,145.8969,Account,,,,,,,,,
A00712,Southeast,Cartier,Assess,,2021-04-27,2021-05-17,1,,,0.25,150.3616,Account,,,,,,,,,
A00713,Southwest,Cartier,Deliver,,2021-04-27,2021-05-19,1,,Yes,0.25,127.4013,C.O.D.,,,,,,,,,
A00714,Northeast,Ling,Assess,,2021-04-27,2021-06-01,2,,,0.25,142.5135,Account,,,,,,,,,
A00715,East,Ling,Assess,Yes,2021-04-27,2021-06-07,1,,,0.25,31.995,Account,,,,,,,,,
A00716,Southeast,Cartier,Assess,,2021-04-27,2021-06-16,1,,,0.25,61.0859,C.O.D.,,,,,,,,,
A00717,North,Ling,Replace,,2021-04-28,2021-05-07,2,,,1.0,171.2626,Account,,,,,,,,,
A00718,Northwest,Cartier,Repair,,2021-04-28,2021-05-06,1,,,1.75,92.75,Account,,,,,,,,,
A00719,East,Ling,Replace,,2021-04-28,2021-05-20,2,,,0.5,174.7617,Account,,,,,,,,,
A00720,Southwest,Khan,Assess,,2021-04-28,2021-05-24,1,,,0.25,33.5718,C.O.D.,,,,,,,,,
A00721,Southeast,Burton,Deliver,,2021-04-28,2021-06-10,1,Yes,Yes,0.25,222.3365,Warranty,,,,,,,,,
A00722,Central,Burton,Replace,,2021-04-29,2021-05-13,1,,,1.25,153.941,C.O.D.,,,,,,,,,
A00723,Northwest,Khan,Assess,,2021-04-29,2021-05-12,1,,,0.75,30.0,C.O.D.,,,,,,,,,
A00724,North,Ling,Deliver,,2021-04-29,2021-05-13,1,,,0.25,19.0,Account,,,,,,,,,
A00725,Southeast,Cartier,Assess,,2021-04-29,2021-05-17,1,,,0.25,75.1808,Account,,,,,,,,,
A00726,South,Lopez,Assess,,2021-04-29,2021-06-07,1,,,0.75,1180.1566,Account,,,,,,,,,
A00727,Central,Cartier,Repair,,2021-04-29,2021-06-03,2,,Yes,2.0,125.7766,C.O.D.,,,,,,,,,
A00728,North,Ling,Deliver,,2021-04-29,2021-06-09,1,,,0.25,75.0822,Account,,,,,,,,,
A00729,Northeast,Ling,Replace,,2021-04-29,2021-06-25,2,,,0.5,103.18,C.O.D.,,,,,,,,,
A00730,Northwest,Khan,Assess,,2021-04-29,,2,,,,591.75,Account,,,,,,,,,
A00731,Southeast,Khan,Assess,,2021-05-03,2021-05-14,1,,,0.25,25.7114,C.O.D.,,,,,,,,,
A00732,North,Ling,Deliver,,2021-05-03,2021-05-13,1,,,0.25,36.7544,Account,,,,,,,,,
A00733,Central,Khan,Deliver,,2021-05-03,2021-05-13,1,,,0.25,128.6842,C.O.D.,,,,,,,,,
A00734,Southeast,Khan,Assess,,2021-05-03,2021-05-13,1,,,1.25,240.5486,Account,,,,,,,,,
A00735,Northwest,Burton,Assess,,2021-05-03,2021-05-13,2,,,0.5,357.9837,C.O.D.,,,,,,,,,
A00736,Central,Khan,Replace,,2021-05-03,2021-05-18,1,,,0.5,6.399,C.O.D.,,,,,,,,,
A00737,Southeast,Burton,Replace,,2021-05-03,2021-05-19,2,Yes,Yes,1.0,182.0834,Warranty,,,,,,,,,
A00738,North,Ling,Deliver,,2021-05-03,2021-05-18,2,,,0.25,149.2442,Account,,,,,,,,,
A00739,Northeast,Ling,Assess,,2021-05-03,2021-05-20,2,,,0.25,26.59,Credit,,,,,,,,,
A00740,West,Khan,Replace,,2021-05-03,2021-06-02,1,,,0.5,29.7278,Account,,,,,,,,,
A00741,North,Ling,Deliver,,2021-05-03,2021-06-07,1,,,0.25,21.33,Account,,,,,,,,,
A00742,East,Ling,Deliver,,2021-05-03,2021-06-14,1,,,0.25,64.171,Account,,,,,,,,,
A00743,West,Khan,Deliver,,2021-05-03,2021-06-21,1,,,0.25,70.8215,P.O.,,,,,,,,,
A00744,Southwest,Burton,Replace,,2021-05-03,2021-07-12,1,,,2.5,271.9096,C.O.D.,,,,,,,,,
A00745,Central,Khan,Assess,,2021-05-04,2021-05-13,1,,,0.75,146.2002,C.O.D.,,,,,,,,,
A00746,Central,Khan,Replace,,2021-05-04,2021-05-20,1,,,0.5,150.0,Account,,,,,,,,,
A00747,Central,Cartier,Deliver,,2021-05-04,2021-06-03,1,,,0.25,140.5,C.O.D.,,,,,,,,,
A00748,South,Lopez,Deliver,,2021-05-04,2021-06-10,1,,,0.25,39.0,Account,,,,,,,,,
A00749,North,Khan,Repair,,2021-05-04,2021-07-12,2,,,2.25,716.9871,C.O.D.,,,,,,,,,
A00750,Northeast,Ling,Deliver,,2021-05-04,,1,,,,118.8969,Account,,,,,,,,,
A00751,South,Burton,Assess,,2021-05-05,2021-05-17,2,,Yes,0.25,24.0,C.O.D.,,,,,,,,,
A00752,Southeast,Cartier,Assess,,2021-05-05,2021-05-17,1,,,0.25,28.0368,Account,,,,,,,,,
A00753,South,Burton,Assess,,2021-05-05,2021-05-17,2,,,0.5,291.1099,C.O.D.,,,,,,,,,
A00754,Northeast,Ling,Assess,,2021-05-05,2021-05-24,2,,,0.25,36.3384,Account,,,,,,,,,
A00755,Central,Burton,Repair,,2021-05-05,2021-05-27,1,,,1.0,26.84,C.O.D.,,,,,,,,,
A00756,Central,Khan,Deliver,,2021-05-06,2021-05-20,1,,,0.25,56.1075,Account,,,,,,,,,
A00757,North,Ling,Replace,,2021-05-06,2021-05-19,2,,,0.5,205.53,Account,,,,,,,,,
A00758,Northwest,Cartier,Repair,,2021-05-06,2021-05-26,1,,,1.0,77.805,C.O.D.,,,,,,,,,
A00759,Southeast,Cartier,Replace,,2021-05-06,2021-05-27,1,,,0.5,205.0655,C.O.D.,,,,,,,,,
A00760,Southeast,Cartier,Repair,,2021-05-07,2021-07-20,1,,,1.25,30.0,C.O.D.,,,,,,,,,
A00761,South,Lopez,Assess,,2021-05-10,2021-05-19,1,,,0.5,92.586,P.O.,,,,,,,,,
A00762,North,Ling,Assess,,2021-05-10,2021-05-31,1,,,0.25,58.24,Account,,,,,,,,,
A00763,Northwest,Burton,Replace,Yes,2021-05-10,2021-06-05,2,,,0.5,69.6571,P.O.,,,,,,,,,
A00764,Central,Cartier,Install,Yes,2021-05-10,2021-06-02,2,,,1.0,51.8767,C.O.D.,,,,,,,,,
A00765,Southwest,Cartier,Assess,,2021-05-10,2021-06-10,2,,,0.5,103.1811,C.O.D.,,,,,,,,,
A00766,North,Ling,Assess,,2021-05-10,2021-06-10,2,,,0.25,122.633,C.O.D.,,,,,,,,,
A00767,Southeast,Cartier,Assess,,2021-05-10,2021-06-14,1,,,0.25,73.8103,C.O.D.,,,,,,,,,
A00768,Northwest,Burton,Deliver,,2021-05-11,2021-05-24,2,,,0.25,479.36,Account,,,,,,,,,
A00769,West,Khan,Assess,,2021-05-11,2021-06-02,1,,,0.25,180.0,P.O.,,,,,,,,,
A00770,Central,Cartier,Replace,Yes,2021-05-11,2021-07-22,1,,,1.0,117.4484,Account,,,,,,,,,
A00771,West,Khan,Assess,,2021-05-12,2021-06-02,1,,,0.25,240.284,P.O.,,,,,,,,,
A00772,Southwest,Khan,Replace,,2021-05-12,2021-06-16,2,,,0.5,176.3129,C.O.D.,,,,,,,,,
A00773,Central,Cartier,Assess,,2021-05-12,2021-06-23,1,,,0.5,280.0,Account,,,,,,,,,
A00774,Central,Khan,Repair,,2021-05-12,2021-07-20,2,,,2.0,345.7289,C.O.D.,,,,,,,,,
A00775,North,Ling,Replace,,2021-05-13,2021-05-31,2,,,1.0,158.2913,Account,,,,,,,,,
A00776,Northwest,Cartier,Replace,,2021-05-13,2021-06-01,1,,,0.5,14.42,Account,,,,,,,,,
A00777,South,Lopez,Replace,,2021-05-13,2021-06-08,1,,,0.75,62.9702,Account,,,,,,,,,
A00778,North,Ling,Assess,,2021-05-13,2021-06-08,2,,,0.25,63.4413,Account,,,,,,,,,
A00779,Central,Cartier,Replace,,2021-05-13,2021-06-16,1,,,0.5,30.0,C.O.D.,,,,,,,,,
A00780,Northeast,Ling,Replace,,2021-05-13,2021-06-17,1,,,0.5,496.0,Account,,,,,,,,,
A00781,Northwest,Cartier,Replace,Yes,2021-05-13,,1,,Yes,,126.81,C.O.D.,,,,,,,,,
A00782,West,Khan,Install,,2021-05-13,,2,,,,144.0,C.O.D.,,,,,,,,,
A00783,East,Ling,Replace,,2021-05-15,2021-06-07,2,,Yes,0.5,494.9299,C.O.D.,,,,,,,,,
A00784,North,Ling,Assess,,2021-05-15,2021-06-08,2,,,0.25,30.0473,C.O.D.,,,,,,,,,
A00785,Southeast,Burton,Assess,Yes,2021-05-17,2021-05-25,1,,,0.25,147.6382,Account,,,,,,,,,
A00786,North,Ling,Replace,,2021-05-17,2021-05-28,2,,,0.5,37.44,C.O.D.,,,,,,,,,
A00787,Northeast,Ling,Assess,,2021-05-17,2021-06-02,2,,,0.5,288.0,Account,,,,,,,,,
A00788,Northwest,Cartier,Assess,,2021-05-17,2021-06-02,2,,,1.0,150.0,C.O.D.,,,,,,,,,
A00789,North,Ling,Deliver,,2021-05-17,2021-06-08,1,,,0.25,42.66,Account,,,,,,,,,
A00790,North,Ling,Assess,,2021-05-17,2021-06-08,1,,,0.25,287.25,Account,,,,,,,,,
A00791,West,Cartier,Deliver,,2021-05-17,2021-06-11,2,,,0.25,147.4015,C.O.D.,,,,,,,,,
A00792,North,Ling,Deliver,,2021-05-17,2021-06-19,1,,,0.25,59.2421,C.O.D.,,,,,,,,,
A00793,North,Ling,Assess,,2021-05-17,2021-06-14,1,,,0.25,240.0,Account,,,,,,,,,
A00794,North,Ling,Deliver,,2021-05-17,2021-06-22,2,,,0.25,197.47,C.O.D.,,,,,,,,,
A00795,Northeast,Ling,Assess,,2021-05-17,2021-07-16,2,,,0.5,304.1946,C.O.D.,,,,,,,,,
A00796,Southeast,Burton,Replace,,2021-05-18,2021-05-27,1,,,0.5,64.3421,Account,,,,,,,,,
A00797,South,Lopez,Replace,,2021-05-18,2021-05-31,1,,,0.5,10.27,Account,,,,,,,,,
A00798,Northwest,Burton,Assess,,2021-05-18,2021-06-03,2,,,0.75,319.0208,C.O.D.,,,,,,,,,
A00799,Northwest,Khan,Replace,,2021-05-18,2021-06-01,1,,,0.75,131.0,C.O.D.,,,,,,,,,
A00800,North,Ling,Assess,,2021-05-18,2021-06-02,2,,,0.25,167.0,Account,,,,,,,,,
A00801,Southeast,Burton,Replace,,2021-05-18,2021-06-09,1,,,0.5,91.0417,Account,,,,,,,,,
A00802,West,Khan,Assess,,2021-05-18,2021-06-22,1,,,0.25,44.9221,C.O.D.,,,,,,,,,
A00803,Northwest,Cartier,Replace,,2021-05-18,2021-07-23,1,Yes,Yes,1.0,163.9276,Warranty,,,,,,,,,
A00804,Southeast,Cartier,Install,,2021-05-18,,2,,,,281.6158,Account,,,,,,,,,
A00805,South,Lopez,Assess,,2021-05-19,2021-05-31,1,,,0.5,7.02,P.O.,,,,,,,,,
A00806,South,Lopez,Assess,,2021-05-19,2021-05-31,1,,,0.5,28.9965,Account,,,,,,,,,
A00807,South,Lopez,Assess,,2021-05-19,2021-05-31,1,,,0.5,50.57,P.O.,,,,,,,,,
A00808,East,Ling,Replace,,2021-05-19,2021-06-03,2,,,0.5,271.791,C.O.D.,,,,,,,,,
A00809,East,Ling,Assess,,2021-05-19,2021-06-29,2,Yes,Yes,0.25,14.703,Warranty,,,,,,,,,
A00810,Southeast,Cartier,Replace,,2021-05-20,2021-06-08,2,,Yes,3.25,311.3621,C.O.D.,,,,,,,,,
A00811,Central,Cartier,Replace,,2021-05-20,2021-06-11,1,,,0.75,189.318,C.O.D.,,,,,,,,,
A00812,Northwest,Cartier,Assess,,2021-05-20,2021-06-17,1,,,0.5,74.5324,Account,,,,,,,,,
A00813,Central,Cartier,Repair,,2021-05-20,2021-06-28,1,,,1.5,673.216,C.O.D.,,,,,,,,,
A00814,Central,Burton,Repair,,2021-05-20,2021-07-07,2,,,3.5,230.3957,C.O.D.,,,,,,,,,
A00815,North,Ling,Assess,,2021-05-20,2021-07-16,2,,,0.25,14.42,Account,,,,,,,,,
A00816,Southwest,Burton,Repair,,2021-05-20,,2,,,,852.5467,C.O.D.,,,,,,,,,
A00817,Northwest,Burton,Replace,Yes,2021-05-21,2021-06-01,1,,,0.5,36.7544,Account,,,,,,,,,
A00818,Northwest,Cartier,Install,,2021-05-21,2021-06-22,1,,,1.0,57.9662,P.O.,,,,,,,,,
